Input,Prediction,Ground Truth
"
chor,चोर,"	चोर
"
choro,चोरो,"	चोरों
"
choron,चोरों,"	चोरों
"
chauk,चौक,"	चौक
"
chowk,चौक,"	चौक
"
chauka,चौक,"	चौका
"
chuka,चूक,"	चौका
"
chaukiyan,चौकियां,"	चौकियां
"
chauki,चौकी,"	चौकी
"
chaukhate,चौखते,"	चौखटे
"
chauguni,चौगुनी,"	चौगुनी
"
chauda,चौद,"	चौड़ा
"
chaudah,चौदहा,"	चौड़ा
"
chaudahavan,चौदहवन,"	चौदहवां
"
chaudhavan,चौद्धवन,"	चौदहवां
"
chaudhawan,चौद्धवन,"	चौदहवां
"
chaupati,चौपति,"	चौपाटी
"
chupaty,चुपट्या,"	चौपाटी
"
chaupal,चौपल,"	चौपाल
"
chaurai,चौराई,"	चौरई
"
chausinga,चौसिंग,"	चौसिंगा
"
chausingha,चौसिंह,"	चौसिंगा
"
chhagan,छागना,"	छगन
"
chhabi,छाबी,"	छबि
"
chhalla,छल्ला,"	छल्ला
"
chhallaa,छल्ला,"	छल्ला
"
chhaviyaan,छावियां,"	छवियाँ
"
chhaviyan,छावियां,"	छवियाँ
"
chhavi,छावी,"	छवी
"
cheh,चेह,"	छह
"
chhah,छाह,"	छह
"
chehon,चेहों,"	छहों
"
chhahon,छाहों,"	छहों
"
chhai,छाई,"	छाई
"
chhagla,छगला,"	छागला
"
chhajan,छजाना,"	छाजन
"
chhaati,छाती,"	छाती
"
chhati,छटी,"	छाती
"
chhaapemaar,छापेमार,"	छापेमार
"
chhapemar,छापेमर,"	छापेमार
"
chheenk,छिंका,"	छींक
"
chhink,छिंका,"	छींक
"
chink,चिंका,"	छींक
"
chenkein,चेंकें,"	छींके
"
chhekein,छेकें,"	छींके
"
chhinke,छिंके,"	छींके
"
chhinky,छिंकी,"	छींके
"
chinke,चिंके,"	छींके
"
chhudaane,छुड़ाने,"	छुडाने
"
chhudane,छुड़ाने,"	छुडाने
"
chhupakar,छुपकर,"	छुपकर
"
chhupkar,छुपकर,"	छुपकर
"
chhupkr,छुपक्र,"	छुपकर
"
chhupata,छुपाता,"	छुपता
"
chhupta,छुप्त,"	छुपता
"
chhuptaa,छुप्त,"	छुपता
"
chhura,छुर,"	छुरा
"
chhuraa,छुर,"	छुरा
"
chhuree,छुरी,"	छुरी
"
chhuri,छुरी,"	छुरी
"
chhure,छुरे,"	छुरे
"
chhootane,छूटने,"	छूटने
"
chhutane,छुटने,"	छूटने
"
chhutne,छुटने,"	छूटने
"
chheter,छेटर,"	छेत्र
"
chhetr,छेत्र,"	छेत्र
"
chhetter,छेट्टर,"	छेत्र
"
chhetri,छेत्री,"	छेत्री
"
chhetthari,छेत्थरी,"	छेत्री
"
chhetthri,छेत्री,"	छेत्री
"
chai,चाय,"	छै
"
chhai,छाई,"	छै
"
chhe,छे,"	छै
"
jagaega,जगाएगा,"	जगाएगा
"
jagayega,जगाएगा,"	जगाएगा
"
jaghaega,जगहागा,"	जगाएगा
"
jgaayega,जगाएगा,"	जगाएगा
"
jgayegaa,जगाएगा,"	जगाएगा
"
jajaon,जजाओं,"	जजों
"
jajon,जजों,"	जजों
"
jad,जाड़ा,"	जड़
"
jadd,जड़ा,"	जड़
"
jaddit,जद्दित,"	जड़ित
"
jadeite,जड़ेत,"	जड़ित
"
jadet,जड़ेता,"	जड़ित
"
jadit,जड़ित,"	जड़ित
"
jadein,जाड़ें,"	जड़ें
"
jaden,जड़ें,"	जड़ें
"
jatara,जटर,"	जतरा
"
jatra,जातरा,"	जतरा
"
jataati,जताती,"	जताती
"
jatatee,जताती,"	जताती
"
jatati,जटती,"	जताती
"
janagananaa,जनगनन,"	जनगणना
"
janaganna,जनगन,"	जनगणना
"
jangadnaa,जंगदाना,"	जनगणना
"
janganana,जंगनन,"	जनगणना
"
janganna,जंगना,"	जनगणना
"
janajagran,जनजागरण,"	जनजागरण
"
janjaagran,जनजागरण,"	जनजागरण
"
janjagran,जनजागरण,"	जनजागरण
"
january,जनुर्या,"	जनवरी
"
janahaani,जनहानी,"	जनहानि
"
janahani,जनहानी,"	जनहानि
"
janhaani,जनहानी,"	जनहानि
"
janhani,जनहानि,"	जनहानि
"
jnhaani,जनहानी,"	जनहानि
"
jamaate,जमाते,"	जमाती
"
jamaati,जमाती,"	जमाती
"
jamati,जमती,"	जमाती
"
jamaaya,जमाया,"	जमाया
"
jamaeya,जमाए,"	जमाया
"
jamaya,जमाया,"	जमाया
"
jamayaa,जमाया,"	जमाया
"
jamuai,जमुआई,"	जमुई
"
jamuei,जमुए,"	जमुई
"
jamui,जमुई,"	जमुई
"
jai,जाई,"	जय
"
jay,जाया,"	जय
"
jaidayal,जैदयल,"	जयदयाल
"
jayadayal,जयदायल,"	जयदयाल
"
jaydayal,जयदायल,"	जयदयाल
"
jaibaan,जयबान,"	जयबाण
"
jaiban,जयबान,"	जयबाण
"
jaybaan,जयबान,"	जयबाण
"
jayalalita,जयलालित,"	जयललिता
"
jayalalitaa,जयलालित,"	जयललिता
"
jayalalithaa,जयलालिथ,"	जयललिता
"
jaylalita,जयलालित,"	जयललिता
"
jarakh,जरख,"	जरख
"
zarakh,जरखा,"	जरख
"
jarda,जर्द,"	जर्दा
"
jardaa,जर्द,"	जर्दा
"
zarda,जर्द,"	जर्दा
"
jalagati,जलगती,"	जलगति
"
jalgati,जलगती,"	जलगति
"
jalgti,जलगती,"	जलगति
"
jalte,जलते,"	जलते
"
jalbharav,जलभर्व,"	जलभराव
"
jalbhraav,जलभर्व,"	जलभराव
"
jalbhrav,जलभर्व,"	जलभराव
"
jalvaayu,जलवायु,"	जलवायु
"
jalvayu,जलवायु,"	जलवायु
"
jalesar,जलेसर,"	जलेसर
"
jasmeet,जसमीत,"	जसमीत
"
jasmit,जसमित,"	जसमीत
"
jassee,जस्सी,"	जस्सी
"
jassi,जस्सी,"	जस्सी
"
jamaanaa,जमाना,"	ज़माना
"
jamana,जमाना,"	ज़माना
"
zamaanaa,जमाना,"	ज़माना
"
zamana,जमाना,"	ज़माना
"
jaljale,जलजले,"	ज़लज़ले
"
zalzale,जलझले,"	ज़लज़ले
"
zee,जी,"	ज़ी
"
jubaan,जुबान,"	ज़ुबान
"
juban,जुबान,"	ज़ुबान
"
zuban,जुबान,"	ज़ुबान
"
jaanch,जांचा,"	जाँच
"
jaaunch,जाऊंचा,"	जाँच
"
janch,जांचा,"	जाँच
"
jaunch,जौंचा,"	जाँच
"
jaagriti,जागरित,"	जागृति
"
jagriti,जगरिती,"	जागृति
"
jagruti,जगरूति,"	जागृति
"
jajamau,जजमौ,"	जाजमऊ
"
jajmau,जजमाऊ,"	जाजमऊ
"
jajmauu,जजमौ,"	जाजमऊ
"
jaat,जाता,"	जात
"
jat,जाता,"	जात
"
jaatak,जातक,"	जातक
"
jatak,जटक,"	जातक
"
jaatakon,जातकों,"	जातकों
"
jaatkon,जातकों,"	जातकों
"
jatakon,जटकों,"	जातकों
"
jaatiyon,जातियों,"	जातियों
"
jatiyon,जातियों,"	जातियों
"
jaankaaron,जानकारों,"	जानकारों
"
jaankaron,जानकरों,"	जानकारों
"
jankaron,जनकरों,"	जानकारों
"
jaanam,जानम,"	जानम
"
janam,जन्मा,"	जानम
"
jaayke,जायके,"	जायके
"
jayke,जायके,"	जायके
"
jaawar,जावर,"	जावर
"
zawar,ज़वार,"	जावर
"
jing,जिंगा,"	जिंग
"
gin,गिन,"	जिन
"
jeen,जीन,"	जिन
"
jin,जिन,"	जिन
"
ginee,गिनी,"	जिनी
"
jinee,जिनी,"	जिनी
"
jini,जीनी,"	जिनी
"
geneva,जिनेवा,"	जिनीवा
"
jeneva,जेनेवा,"	जिनीवा
"
jiniva,जिनिवा,"	जिनीवा
"
gypsy,जिप्सी,"	जिप्सी
"
jimme,जिमे,"	जिम्मे
"
jiya,जिया,"	जिया
"
gic,जीईसी,"	जीआईसी
"
gr,ग्रा,"	जीआर
"
gm,जीएम,"	जीएम
"
gsm,जीएसए,"	जीएसएम
"
gtod,ग्टोड,"	जीतोड़
"
gtor,ट्टोर,"	जीतोड़
"
jeetod,जीतोड़,"	जीतोड़
"
jitod,जीतोड़,"	जीतोड़
"
jean,जेन,"	जीन
"
jeen,जीन,"	जीन
"
jin,जिन,"	जीन
"
jeenon,जीनों,"	जीनों
"
jinon,जिनों,"	जीनों
"
jeepney,जिपने,"	जीपनी
"
jipani,जिपनी,"	जीपनी
"
jeeyo,जीयो,"	जीयो
"
jio,जिओ,"	जीयो
"
jiyo,जियो,"	जीयो
"
jeera,जीर,"	जीरा
"
jira,जिर,"	जीरा
"
jeevant,जीवंत,"	जीवंत
"
jivant,जीवंत,"	जीवंत
"
jeevan,जीवन,"	जीवन
"
jeewan,जीवन,"	जीवन
"
jivan,जीवन,"	जीवन
"
jiwan,जीवन,"	जीवन
"
jeevanshaili,जीवनशीली,"	जीवनशैली
"
jivanshaili,जीवनशीली,"	जीवनशैली
"
jeevniyaan,जीवनियां,"	जीवनियां
"
jivaniya,जीवनीय,"	जीवनियां
"
jivaniyaan,जीवनियां,"	जीवनियां
"
jivaniyan,जीवनियां,"	जीवनियां
"
jeevraaj,जीवराज,"	जीवराज
"
jivraj,जीवराज,"	जीवराज
"
jua,जुआ,"	जुए
"
jue,जुए,"	जुए
"
juye,जुए,"	जुए
"
jutee,जुती,"	जुटी
"
juti,जूटी,"	जुटी
"
judaai,जुड़ाई,"	जुड़ाई
"
judae,जुड़ाई,"	जुड़ाई
"
judai,जुड़ाई,"	जुड़ाई
"
judaai,जुड़ाई,"	जुदाई
"
judai,जुड़ाई,"	जुदाई
"
junoon,जुनून,"	जुनून
"
junun,जुनूना,"	जुनून
"
junooni,जुनूनी,"	जुनूनी
"
jununi,जुनुनी,"	जुनूनी
"
jubair,जुबैर,"	जुबेर
"
juber,ज़ुबर,"	जुबेर
"
zubair,जुबैर,"	जुबेर
"
juraab,जुराब,"	जुराब
"
jurab,जुराब,"	जुराब
"
julaahon,जुलाहों,"	जुलाहों
"
julahon,जुलाहों,"	जुलाहों
"
julmon,जुल्मों,"	जुल्मों
"
zulmon,जुल्मों,"	जुल्मों
"
jood,जूड़ा,"	जूड
"
jud,जुडा,"	जूड
"
junagadh,जुनागढ़,"	जूनागढ
"
junagarh,जुनागढ़,"	जूनागढ
"
junior,जियर,"	जूनियर
"
jealous,जिलोज,"	जूलूस
"
juloos,जुलूस,"	जूलूस
"
julus,जुलूस,"	जूलूस
"
jetha,जेथ,"	जेठा
"
jenner,जेनर,"	जेनर
"
generic,जेनरिक,"	जेनरिक
"
jenrick,जेनरिक,"	जेनरिक
"
generat,जेनरेट,"	जेनरेट
"
generate,जेनरेट,"	जेनरेट
"
jenee,जेनी,"	जेनी
"
jenni,जेनी,"	जेनी
"
jenny,जेनी,"	जेनी
"
james,जमेस,"	जेम्स
"
jeremy,जेरेमी,"	जेरेमी
"
gerome,जिरोम,"	जेरोम
"
jerome,जरोम,"	जेरोम
"
jacks,जैकस,"	जैक्स
"
jain,जैन,"	जैन
"
gene,गेने,"	जैने
"
jaine,जैने,"	जैने
"
jaino,जैनो,"	जैनों
"
jainon,जैनों,"	जैनों
"
jerry,जेरी,"	जैरी
"
jasper,जस्पर,"	जैस्पर
"
jogging,जोगिंग,"	जॉगिंग
"
johnson,जोनसन,"	जॉनसन
"
jobs,जोब्स,"	जॉब्स
"
jockey,जोके,"	जोकि
"
joki,जोकी,"	जोकि
"
jokhim,जोखिम,"	जोखिम
"
joddta,जोड़ता,"	जोड़ता
"
jodta,जोड़ता,"	जोड़ता
"
jorhta,जोरता,"	जोड़ता
"
jodiyon,जोड़ियों,"	जोड़ियों
"
jodo,जोडो,"	जोड़ो
"
jaun,जौना,"	जौं
"
gyatavya,ज्ञातव्य,"	ज्ञातव्य
"
gyatvy,ज्ञातव्य,"	ज्ञातव्य
"
gyapit,ज्ञापित,"	ज्ञापित
"
jyotiba,ज्योतिब,"	ज्योतिबा
"
joint,जोइंट,"	ज्वाइंट
"
jvar,ज्वर,"	ज्वार
"
jwar,ज्वारा,"	ज्वार
"
jvaaron,ज्वारों,"	ज्वारों
"
jvaron,ज्वरों,"	ज्वारों
"
jwaron,ज्वारों,"	ज्वारों
"
jewellers,ज्वेलर्स,"	ज्वेलर्स
"
jh,झा,"	झ
"
jha,झा,"	झ
"
jhalakti,झलकती,"	झलकती
"
jhalkati,झलकती,"	झलकती
"
jhalla,झल्ला,"	झल्ला
"
jhankana,झंकन,"	झांकना
"
jhankna,झंकना,"	झांकना
"
jheel,झीला,"	झील
"
jhil,झिला,"	झील
"
jheelon,झीलों,"	झीलों
"
jhilon,झिलों,"	झीलों
"
jhuthala,झुथला,"	झुठला
"
jhuthla,झुठला,"	झुठला
"
jhuthalane,झुठलने,"	झुठलाने
"
jhuthlane,झुठलाने,"	झुठलाने
"
tankaar,तंकार,"	टंकार
"
tankar,टंकर,"	टंकार
"
takara,टाकर,"	टकरा
"
takra,टकरा,"	टकरा
"
takaraon,ताकरण,"	टकरावों
"
takravon,तकरावों,"	टकरावों
"
tapakti,तपकती,"	टपकती
"
tapkati,तपकती,"	टपकती
"
time,टाइम,"	टाइम
"
timer,टाइमर,"	टाइमर
"
taoo,ताओ,"	टाऊ
"
tau,ताऊ,"	टाऊ
"
tapoowo,टापू,"	टापुओं
"
tapuon,तापुओं,"	टापुओं
"
tapuwo,तापुओं,"	टापुओं
"
tied,टीड,"	टायर्ड
"
tired,टाइरेड,"	टायर्ड
"
tyred,टायर्ड,"	टायर्ड
"
tarch,टर्च,"	टार्च
"
torch,टोर्च,"	टार्च
"
tik,टीक,"	टिक
"
teap,टिप,"	टिप
"
tip,टीप,"	टिप
"
tippanikar,तिप्पणिकार,"	टिप्पणीकार
"
tippnikar,तिप्पणिकार,"	टिप्पणीकार
"
tivolee,तिवोली,"	टिवोली
"
tivoli,तिवोली,"	टिवोली
"
teekamgarh,तीकामगढ़,"	टीकमगढ़
"
tikamgarh,तीकमगढ़,"	टीकमगढ़
"
teekon,टीकों,"	टीकों
"
tikon,टीकों,"	टीकों
"
two,टू,"	टु
"
tension,टेंसन,"	टेंशन
"
tenis,टेनिस,"	टेनिस
"
tennis,टेनिस,"	टेनिस
"
taste,तस्ते,"	टेस्ट
"
test,टेस्ट,"	टेस्ट
"
tasting,टैसिंग,"	टेस्टिंग
"
testing,टेस्टिंग,"	टेस्टिंग
"
tainin,तैनिन,"	टैनिन
"
tenin,टेनिन,"	टैनिन
"
tanish,तनिश,"	टैनिस
"
tennis,टेनिस,"	टैनिस
"
taboo,टाबू,"	टैबू
"
taiboo,टूबू,"	टैबू
"
taobao,ताबाओ,"	टैबू
"
tonic,टोनिक,"	टॉनिक
"
tonga,टोंग,"	टोंगा
"
toka,टोक,"	टोका
"
tuesday,टुस्दे,"	ट्यूजडे
"
tuning,टूंग,"	ट्यूनिंग
"
tuberculosis,ट्यूबरक्यूलिस,	ट्यूबरक्यूलोसि
tuberkyulosis,टुबर्कियोलियोज,	ट्यूबरक्यूलोसि
truck,ट्रक,"	ट्रक
"
trangistor,ट्रांजिस्टर,"	ट्रांजिस्टर
"
tranjister,ट्रांजिस्टर,"	ट्रांजिस्टर
"
transistor,ट्रांसिस्टर,"	ट्रांजिस्टर
"
transfer,ट्रांसफर,"	ट्रान्सफर
"
tribunal,त्रिबुणल,"	ट्रिब्युनल
"
tribunal,त्रिबुणल,"	ट्रिब्यूनल
"
trubyunal,ट्रब्युनल,"	ट्रिब्यूनल
"
truth,तृथ,"	ट्रुथ
"
tuth,तूथ,"	ट्रुथ
"
traded,ट्रेड,"	ट्रेडेड
"
trabal,ट्रेबल,"	ट्रेबल
"
trebal,ट्रेबल,"	ट्रेबल
"
trouble,ट्रबल,"	ट्रेबल
"
traip,ट्रेप,"	ट्रैप
"
trap,ट्रेप,"	ट्रैप
"
trot,ट्रोट,"	ट्रॉट
"
trott,ट्रोट,"	ट्रॉट
"
thakkar,ठक्कर,"	ठक्कर
"
thakkr,ठक्कर,"	ठक्कर
"
thaharne,ठहरने,"	ठहरने
"
thahrane,ठहराने,"	ठहरने
"
theharne,ठहरने,"	ठहरने
"
thikane,थिकाने,"	ठिकाने
"
thumari,थुमरी,"	ठुमरी
"
thumri,थूमरी,"	ठुमरी
"
theinga,थेंगा,"	ठेंगा
"
thenga,थेंगा,"	ठेंगा
"
thengaa,थेंगा,"	ठेंगा
"
daglas,दगलास,"	डगलस
"
douglas,दोगलास,"	डगलस
"
dabhara,दाभर,"	डभरा
"
dabhra,दाभरा,"	डभरा
"
dabhoi,डाभोई,"	डभोई
"
dam,दमा,"	डम
"
dum,दुम,"	डम
"
darate,दरते,"	डराते
"
daratey,दरते,"	डराते
"
daravani,दरवाणी,"	डरावनी
"
darawani,दरवानी,"	डरावनी
"
dravani,द्रवानी,"	डरावनी
"
down,दॉन,"	डाउन
"
daak,दाक,"	डाक
"
dak,डाक,"	डाक
"
daka,डाक,"	डाका
"
dabi,दाबी,"	डाबी
"
dabolim,दबोलिम,"	डाबोलिम
"
dinosaur,दिनोसौर,"	डायनासोर
"
diaries,डायरिया,"	डायरीज
"
dit,दीत,"	डिट
"
depthiriya,देप्तिरीय,"	डिप्थीरिया
"
diphtheria,दिफ्तेरिया,"	डिप्थीरिया
"
de,दे,"	डीई
"
dealership,देलर्शिप,"	डीलरशिप
"
dvc,डीवीसी,"	डीवीसी
"
dubaana,दुबान,"	डुबाना
"
dubana,दूबन,"	डुबाना
"
dubona,दूबों,"	डुबोना
"
dulne,दुलने,"	डुलने
"
doonarpur,दूनर्पुर,"	डूंगरपुर
"
doongarpur,दुंगरपुर,"	डूंगरपुर
"
dungarpur,दुंगरपुर,"	डूंगरपुर
"
dungerpur,दुंगरपुर,"	डूंगरपुर
"
dubana,दूबन,"	डूबना
"
dubna,दुबना,"	डूबना
"
dangerous,डांगरूस,"	डेंजरस
"
daisy,दैस्य,"	डेजी
"
dazy,दाज्य,"	डेजी
"
deji,देज़ी,"	डेजी
"
deputy,डिप्टी,"	डेप्युटी
"
davidson,द्विद्सों,"	डेविडसन
"
devidson,देविद्सों,"	डेविडसन
"
davey,द्वे,"	डेवी
"
devi,देवी,"	डेवी
"
dewey,देवे,"	डेवी
"
destination,डेस्टिनेशन,"	डेस्टिनेशन
"
datson,दात्सों,"	डैटसन
"
datsun,दत्सुन,"	डैटसन
"
daddy,दद्द्य,"	डैडी
"
dark,दरक,"	डॉर्क
"
dork,डोर्क,"	डॉर्क
"
dose,डोस,"	डोज
"
domenic,डोमेनिक,"	डोमेनिक
"
doranda,दोरंदा,"	डोरंडा
"
dolane,दोलाने,"	डोलने
"
dolne,डोलने,"	डोलने
"
dual,दुआल,"	ड्युअल
"
duak,दुक,"	ड्यूक
"
duke,दुके,"	ड्यूक
"
drame,ड्रेम,"	ड्रामे
"
dramen,ड्रमें,"	ड्रामे
"
drager,ड्रेजर,"	ड्रेजर
"
dredger,ड्रेजर,"	ड्रेजर
"
dreijer,ड्रेजर,"	ड्रेजर
"
dhakaal,ढकाल,"	ढकाल
"
dhakal,ढकाल,"	ढकाल
"
dhakkal,ढक्कल,"	ढकाल
"
dhkal,ढकला,"	ढकाल
"
dhale,ढले,"	ढले
"
dhoondh,धूंध,"	ढूंढ
"
dhundh,धुंध,"	ढूंढ
"
dhoondhata,ढूंढता,"	ढूंढता
"
dhundhata,ढूंढता,"	ढूंढता
"
dhundhta,ढूंढता,"	ढूंढता
"
dhoondhi,धूंधि,"	ढूंढी
"
dhundhi,धुंधी,"	ढूंढी
"
tanjavur,तंजावूर,"	तंजावुर
"
thanjavur,तंजावूर,"	तंजावुर
"
tantr,तंत्र,"	तंत्र
"
tantra,तंत्र,"	तंत्र
"
tantrikao,तंत्रिकाओं,"	तंत्रिकाओं
"
tantrikaon,तंत्रिकाओं,"	तंत्रिकाओं
"
tantro,तंत्रों,"	तंत्रों
"
tantron,तंत्रों,"	तंत्रों
"
tagade,तगड़े,"	तगड़े
"
tagde,तगड़े,"	तगड़े
"
tadipaar,तदीपार,"	तड़ीपार
"
tadipar,तदीपर,"	तड़ीपार
"
tani,तानी,"	तनी
"
tapan,तापन,"	तपन
"
tarafa,तरफा,"	तरफा
"
tarfa,तरफा,"	तरफा
"
tarabganj,तरबगंज,"	तरबगंज
"
taras,तरस,"	तरस
"
taraash,ताराश,"	तराश
"
tarash,तर्श,"	तराश
"
tarashay,तर्शय,"	तराशे
"
tarashe,तराशे,"	तराशे
"
tareeko,तरीको,"	तरीको
"
tariko,तारिको,"	तरीको
"
tark,तरक,"	तर्क
"
tarkvaad,तरकवाद,"	तर्कवाद
"
tarkvad,तरकवाड़ा,"	तर्कवाद
"
tarkwaad,तरकवाड़ा,"	तर्कवाद
"
tarko,तरको,"	तर्कों
"
tarkon,तरकों,"	तर्कों
"
talabgaar,तलबगार,"	तलबगार
"
talabgar,तलबगार,"	तलबगार
"
talbagaar,तलबागार,"	तलबगार
"
talbagar,तलबागर,"	तलबगार
"
talawe,तलावे,"	तलवे
"
talve,तलवे,"	तलवे
"
talawon,तलावों,"	तलवों
"
talvon,तलवों,"	तलवों
"
tahakhana,तहखाना,"	तहखाना
"
tahkhaana,तहखाना,"	तहखाना
"
tahkhana,तहखाना,"	तहखाना
"
taantaa,तांत,"	तांता
"
tanta,टांटा,"	तांता
"
tambe,तांबे,"	तांबे
"
tanbe,तांबे,"	तांबे
"
taaja,ताज,"	ताजा
"
taajaa,ताज,"	ताजा
"
taaza,ताजा,"	ताजा
"
taja,ताजा,"	ताजा
"
taza,ताजा,"	ताजा
"
tansen,तांसें,"	तानसेन
"
taapmaanon,तापमानों,"	तापमानों
"
tapmano,तपमनों,"	तापमानों
"
tapmanon,तपमनों,"	तापमानों
"
taapti,तापती,"	ताप्ती
"
tapti,टपटी,"	ताप्ती
"
tarabai,तरबाई,"	ताराबाई
"
taseer,तसीर,"	तासीर
"
tasir,तसीर,"	तासीर
"
taahi,ताही,"	ताहि
"
tahi,तही,"	ताहि
"
tikone,टिकोण,"	तिकोने
"
tirupati,तिरुपति,"	तिरूपति
"
tiwari,तिवारी,"	तिवारी
"
ti,टी,"	ती
"
teer,तीर,"	तीर
"
tir,तिर,"	तीर
"
teeron,टीरों,"	तीरों
"
tiron,टीरों,"	तीरों
"
tirthatan,तीर्थटन,"	तीर्थाटन
"
tungnath,तुंगनाथ,"	तुंगनाथ
"
tughlaq,तुल्लाक,"	तुगलक
"
tuglak,तुगलाक,"	तुगलक
"
tughlakabad,तुल्लकाबाद,"	तुगलकाबाद
"
tughlaqabad,तुल्लाकाबाद,"	तुगलकाबाद
"
tuglakabad,तुगलाबाद,"	तुगलकाबाद
"
tugalaki,तुगलाकी,"	तुगलकी
"
tugalki,तुगलकी,"	तुगलकी
"
tuglaki,तुग्लाकि,"	तुगलकी
"
tufail,तुफैल,"	तुफैल
"
tejaji,तेजाजी,"	तेजाजी
"
teji,तेज़ी,"	तेजी
"
tel,टेल,"	तेल
"
telon,टेलों,"	तेलों
"
to,टो,"	तो
"
toh,तोह,"	तो
"
taul,तौला,"	तौल
"
tyohaar,त्योहार,"	त्यौहार
"
tyohar,त्योहार,"	त्यौहार
"
tyoihar,त्योहियार,"	त्यौहार
"
tyauharon,त्याहारों,"	त्यौहारों
"
tyoharon,त्योहारों,"	त्यौहारों
"
tyoiharon,त्योहारों,"	त्यौहारों
"
trijata,त्रिजत,"	त्रिजटा
"
trijta,तृजता,"	त्रिजटा
"
triya,त्रिया,"	त्रिया
"
tremasik,ट्रेमसिक,"	त्रैमासिक
"
trimasik,त्रिमासिक,"	त्रैमासिक
"
tse,ट्से,"	त्से
"
thaki,ठकी,"	थकी
"
thki,थकी,"	थकी
"
tharti,थर्टी,"	थर्टी
"
thirty,थर्टी,"	थर्टी
"
thane,थाने,"	थाणे
"
thaanvi,थानवी,"	थानवी
"
thanvi,थांवी,"	थानवी
"
theateron,थीटरों,"	थिएटरों
"
theatron,थ्येट्रों,"	थिएटरों
"
theaters,थिट्रस,"	थिएटर्स
"
theater,थीटर,"	थियेटर
"
theatre,थ्रेटर,"	थियेटर
"
theateron,थीटरों,"	थियेटरों
"
theatron,थ्येट्रों,"	थियेटरों
"
thitron,थित्रों,"	थियेटरों
"
theaters,थिट्रस,"	थियेटर्स
"
theatrs,थ्यट्रस,"	थियेटर्स
"
thiyeters,थियेट्रस्र,"	थियेटर्स
"
thirake,ठिरके,"	थिरके
"
thirke,थरके,"	थिरके
"
thief,थीफा,"	थीफ
"
then,थेना,"	थेन
"
theni,थेनी,"	थेनी
"
thailee,थैली,"	थैली
"
thaili,थैली,"	थैली
"
thaile,थैले,"	थैले
"
dang,दंगा,"	दंग
"
danga,दंगा,"	दंगा
"
dangon,दंगों,"	दंगों
"
dampati,दमपति,"	दंपति
"
danpati,दनपती,"	दंपति
"
dampatiyon,दमपातियों,"	दंपतियों
"
dampattiyon,दंपत्तियों,"	दंपतियों
"
danptiyon,दनपतियों,"	दंपतियों
"
dadreva,दद्रेवा,"	ददरेवा
"
dadrewa,दादरवा,"	ददरेवा
"
damoh,दमोहा,"	दमोह
"
dardara,दरदार,"	दरदरा
"
dardraa,दरद्र,"	दरदरा
"
durdhara,दुर्धारा,"	दरदरा
"
darmiyaan,दरमियां,"	दरमियान
"
darmiyan,दरमियां,"	दरमियान
"
darjano,दरजानों,"	दर्जनों
"
darjanon,दरजनों,"	दर्जनों
"
darp,दर्प,"	दर्प
"
darra,दर्द,"	दर्रा
"
dalbadal,दलबदल,"	दलबदल
"
dalbadl,दलबदला,"	दलबदल
"
dali,दली,"	दली
"
dastaanaa,दस्ताना,"	दस्ताना
"
dastana,दस्ताना,"	दस्ताना
"
dastavej,दस्तावेज़,"	दस्तावेज
"
dahan,दहना,"	दहन
"
dahal,दहला,"	दहल
"
da,डीएड,"	दा
"
daakhil,दाखिला,"	दाखिल
"
dakhil,दक्षिला,"	दाखिल
"
daakhile,दाखिले,"	दाखिले
"
dakhile,दक्खेले,"	दाखिले
"
daataa,दाता,"	दाता
"
data,डाटा,"	दाता
"
dadari,दादरी,"	दादरी
"
daanshil,दानशील,"	दानशील
"
danshil,दंशिल,"	दानशील
"
daabholkar,दाभोलकर,"	दाभोलकर
"
dabholkar,दाभोलकर,"	दाभोलकर
"
damale,दमले,"	दामले
"
damle,डमले,"	दामले
"
dayitv,दयित्व,"	दायित्व
"
dayitva,दयित्व,"	दायित्व
"
dayitwa,दयित्व,"	दायित्व
"
dayitvon,दयित्वों,"	दायित्वों
"
dayityon,दयित्यों,"	दायित्वों
"
darul,दरुल,"	दारूल
"
daav,दावा,"	दाव
"
daaw,दावा,"	दाव
"
dav,दावा,"	दाव
"
daw,दवा,"	दाव
"
daah,दाह,"	दाह
"
dah,दाहा,"	दाह
"
dikhla,दिखला,"	दिखला
"
dikhlaa,दिखला,"	दिखला
"
dikhaaiye,दिखाइए,"	दिखाइये
"
dikhaiye,दिखाइए,"	दिखाइये
"
dikhaai,दिखाई,"	दिखाई
"
dikhai,दिखाई,"	दिखाई
"
dikhayi,दिखायी,"	दिखाई
"
dikhaaee,दिखाई,"	दिखाईं
"
dikhaai,दिखाई,"	दिखाईं
"
dikhaain,दिक्षाएं,"	दिखाईं
"
dikhaee,दिखाई,"	दिखाईं
"
dikhai,दिखाई,"	दिखाईं
"
dikhayin,दिक्याइं,"	दिखाईं
"
dikhai,दिखाई,"	दिखायी
"
dikhayi,दिखायी,"	दिखायी
"
dikhaai,दिखाई,"	दिखार्इ
"
dikhae,दिखाए,"	दिखार्इ
"
dikhai,दिखाई,"	दिखार्इ
"
dikhayi,दिखायी,"	दिखार्इ
"
dita,दीत,"	दिता
"
ditaa,दीत,"	दिता
"
dinaank,दिनांक,"	दिनांक
"
dinank,दिनांका,"	दिनांक
