Input,Prediction,Ground Truth
"
chhaviyaan,छावियां,"	छवियाँ
"
chhaviyan,छावियां,"	छवियाँ
"
chhavi,छावी,"	छवी
"
cheh,चेह,"	छह
"
chhah,छाह,"	छह
"
chehon,चेहों,"	छहों
"
chhahon,छाहों,"	छहों
"
chhai,छाय,"	छाई
"
chhagla,छागला,"	छागला
"
chhajan,छाजना,"	छाजन
"
chhaati,छाती,"	छाती
"
chhati,छती,"	छाती
"
chhaapemaar,छापेमार,"	छापेमार
"
chhapemar,छापेमार,"	छापेमार
"
chheenk,छिंका,"	छींक
"
chhink,छिंका,"	छींक
"
chink,चिंका,"	छींक
"
chenkein,चेंकें,"	छींके
"
chhekein,छेकें,"	छींके
"
chhinke,छिनके,"	छींके
"
chhinky,छिंकी,"	छींके
"
chinke,चिंके,"	छींके
"
chhudaane,छुड़ाने,"	छुडाने
"
chhudane,छुड़ने,"	छुडाने
"
chhupakar,छुपाकर,"	छुपकर
"
chhupkar,छुपकर,"	छुपकर
"
chhupkr,छुपक्र,"	छुपकर
"
chhupata,छुपड़ा,"	छुपता
"
chhupta,छुप्त,"	छुपता
"
chhuptaa,छुप्ता,"	छुपता
"
chhura,छुड़ा,"	छुरा
"
chhuraa,छुड़ा,"	छुरा
"
chhuree,छुड़ी,"	छुरी
"
chhuri,छुड़ी,"	छुरी
"
chhure,छुड़े,"	छुरे
"
chhootane,छूटने,"	छूटने
"
chhutane,छुटने,"	छूटने
"
chhutne,छुटने,"	छूटने
"
chheter,छेतर,"	छेत्र
"
chhetr,छेत्र,"	छेत्र
"
chhetter,छेत्तर,"	छेत्र
"
chhetri,छेत्री,"	छेत्री
"
chhetthari,छेत्तरी,"	छेत्री
"
chhetthri,छेत्तृह,"	छेत्री
"
chai,चाई,"	छै
"
chhai,छाई,"	छै
"
chhe,छे,"	छै
"
jagaega,जगेग,"	जगाएगा
"
jagayega,जगाएगा,"	जगाएगा
"
jaghaega,जगहेगा,"	जगाएगा
"
jgaayega,जगाएगा,"	जगाएगा
"
jgayegaa,जगाएगा,"	जगाएगा
"
jajaon,जाजों,"	जजों
"
jajon,जांों,"	जजों
"
jad,जड़ा,"	जड़
"
jadd,जड़ा,"	जड़
"
jaddit,जड़ितित,"	जड़ित
"
jadeite,जादेते,"	जड़ित
"
jadet,जादेता,"	जड़ित
"
jadit,जादित,"	जड़ित
"
jadein,जादें,"	जड़ें
"
jaden,जादें,"	जड़ें
"
jatara,जतारा,"	जतरा
"
jatra,जत्र,"	जतरा
"
jataati,जताती,"	जताती
"
jatatee,जताती,"	जताती
"
jatati,जटती,"	जताती
"
janagananaa,जनागनान,"	जनगणना
"
janaganna,जनागनन,"	जनगणना
"
jangadnaa,जंगदन,"	जनगणना
"
janganana,जंगनान,"	जनगणना
"
janganna,जांगनान,"	जनगणना
"
janajagran,जनागंगर,"	जनजागरण
"
janjaagran,जनजागरण,"	जनजागरण
"
janjagran,जनगाजरान,"	जनजागरण
"
january,जनुर्य,"	जनवरी
"
janahaani,जनाहानी,"	जनहानि
"
janahani,जनाहनी,"	जनहानि
"
janhaani,जनहानी,"	जनहानि
"
janhani,जान्हानी,"	जनहानि
"
jnhaani,जन्हानी,"	जनहानि
"
jamaate,जमाते,"	जमाती
"
jamaati,जमाती,"	जमाती
"
jamati,जमती,"	जमाती
"
jamaaya,जमाया,"	जमाया
"
jamaeya,जमाई,"	जमाया
"
jamaya,जमाया,"	जमाया
"
jamayaa,जमाया,"	जमाया
"
jamuai,जमुई,"	जमुई
"
jamuei,जमुई,"	जमुई
"
jamui,जमुई,"	जमुई
"
jai,जाई,"	जय
"
jay,जाय,"	जय
"
jaidayal,जैदयाल,"	जयदयाल
"
jayadayal,जायदयाल,"	जयदयाल
"
jaydayal,जायदयाल,"	जयदयाल
"
jaibaan,जैबान,"	जयबाण
"
jaiban,जयबान,"	जयबाण
"
jaybaan,जयबान,"	जयबाण
"
jayalalita,जायलायित,"	जयललिता
"
jayalalitaa,जायलालित,"	जयललिता
"
jayalalithaa,जायलालित,"	जयललिता
"
jaylalita,जायलित,"	जयललिता
"
jarakh,जरखा,"	जरख
"
zarakh,जरख,"	जरख
"
jarda,जर्द,"	जर्दा
"
jardaa,जर्द,"	जर्दा
"
zarda,जरदा,"	जर्दा
"
jalagati,जलागती,"	जलगति
"
jalgati,जलगती,"	जलगति
"
jalgti,जलगती,"	जलगति
"
jalte,जलते,"	जलते
"
jalbharav,जलभराव,"	जलभराव
"
jalbhraav,जलभराव,"	जलभराव
"
jalbhrav,जल्भराव,"	जलभराव
"
jalvaayu,जलवाहु,"	जलवायु
"
jalvayu,जलवायु,"	जलवायु
"
jalesar,जलेसर,"	जलेसर
"
jasmeet,जस्मीत,"	जसमीत
"
jasmit,जस्मित,"	जसमीत
"
jassee,जसीसे,"	जस्सी
"
jassi,जस्सी,"	जस्सी
"
jamaanaa,जमाना,"	ज़माना
"
jamana,जमान,"	ज़माना
"
zamaanaa,जमान,"	ज़माना
"
zamana,जमान,"	ज़माना
"
jaljale,जलगाले,"	ज़लज़ले
"
zalzale,जलगाले,"	ज़लज़ले
"
zee,जिए,"	ज़ी
"
jubaan,जुबान,"	ज़ुबान
"
juban,जुबान,"	ज़ुबान
"
zuban,जुबान,"	ज़ुबान
"
jaanch,जांच,"	जाँच
"
jaaunch,जांच,"	जाँच
"
janch,जांच,"	जाँच
"
jaunch,जौंच,"	जाँच
"
jaagriti,जागरीति,"	जागृति
"
jagriti,जगरीति,"	जागृति
"
jagruti,जगरूति,"	जागृति
"
jajamau,जामामाऊ,"	जाजमऊ
"
jajmau,जाजमू,"	जाजमऊ
"
jajmauu,जाजमूब,"	जाजमऊ
"
jaat,जात,"	जात
"
jat,जाता,"	जात
"
jaatak,जाटक,"	जातक
"
jatak,जटक,"	जातक
"
jaatakon,जाटकों,"	जातकों
"
jaatkon,जाटकों,"	जातकों
"
jatakon,जटकों,"	जातकों
"
jaatiyon,जातियों,"	जातियों
"
jatiyon,जातियों,"	जातियों
"
jaankaaron,जानकारों,"	जानकारों
"
jaankaron,जानकरों,"	जानकारों
"
jankaron,जानकरों,"	जानकारों
"
jaanam,जानम,"	जानम
"
janam,जन्म,"	जानम
"
jaayke,जायके,"	जायके
"
jayke,जायके,"	जायके
"
jaawar,जावर,"	जावर
"
zawar,जवार,"	जावर
"
jing,जिंग,"	जिंग
"
gin,गिन,"	जिन
"
jeen,जीना,"	जिन
"
jin,जीना,"	जिन
"
ginee,गिनी,"	जिनी
"
jinee,जिने,"	जिनी
"
jini,जिनी,"	जिनी
"
geneva,गेनेवा,"	जिनीवा
"
jeneva,जेनेवा,"	जिनीवा
"
jiniva,जिनिव,"	जिनीवा
"
gypsy,जिप्सी,"	जिप्सी
"
jimme,जिम्मे,"	जिम्मे
"
jiya,जिया,"	जिया
"
gic,जीईसी,"	जीआईसी
"
gr,ग्रा,"	जीआर
"
gm,जीएम,"	जीएम
"
gsm,जीसीएम,"	जीएसएम
"
gtod,गोड़,"	जीतोड़
"
gtor,ग्तोर,"	जीतोड़
"
jeetod,जीतोड़ा,"	जीतोड़
"
jitod,जितोड़ा,"	जीतोड़
"
jean,जें,"	जीन
"
jeen,जीन,"	जीन
"
jin,जीन,"	जीन
"
jeenon,जीनों,"	जीनों
"
jinon,जिनोना,"	जीनों
"
jeepney,जिपने,"	जीपनी
"
jipani,जिपानी,"	जीपनी
"
jeeyo,जीयो,"	जीयो
"
jio,जिओ,"	जीयो
"
jiyo,जियो,"	जीयो
"
jeera,जीर,"	जीरा
"
jira,जीरा,"	जीरा
"
jeevant,जीवंत,"	जीवंत
"
jivant,जीवंत,"	जीवंत
"
jeevan,जीवन,"	जीवन
"
jeewan,जीवन,"	जीवन
"
jivan,जीवन,"	जीवन
"
jiwan,जीवन,"	जीवन
"
jeevanshaili,जीवनशील,"	जीवनशैली
"
jivanshaili,जीवनशील,"	जीवनशैली
"
jeevniyaan,जीवनियां,"	जीवनियां
"
jivaniya,जीवनीय,"	जीवनियां
"
jivaniyaan,जीवनियां,"	जीवनियां
"
jivaniyan,जीवनियां,"	जीवनियां
"
jeevraaj,जीवराज,"	जीवराज
"
jivraj,जीवराज,"	जीवराज
"
jua,जू,"	जुए
"
jue,जुए,"	जुए
"
juye,जूए,"	जुए
"
jutee,जूटी,"	जुटी
"
juti,जूती,"	जुटी
"
judaai,जुडाई,"	जुड़ाई
"
judae,जुड़े,"	जुड़ाई
"
judai,जुड़ाई,"	जुड़ाई
"
judaai,जुड़ाई,"	जुदाई
"
judai,जुड़ाई,"	जुदाई
"
junoon,जुनून,"	जुनून
"
junun,जुनुना,"	जुनून
"
junooni,जुनूनी,"	जुनूनी
"
jununi,जुनुनी,"	जुनूनी
"
jubair,जुबैर,"	जुबेर
"
juber,जुबर,"	जुबेर
"
zubair,जुबैर,"	जुबेर
"
juraab,जुराब,"	जुराब
"
jurab,जुराब,"	जुराब
"
julaahon,जुलाहों,"	जुलाहों
"
julahon,जुलाहों,"	जुलाहों
"
julmon,जुल्मों,"	जुल्मों
"
zulmon,जुल्मों,"	जुल्मों
"
jood,जुड़ा,"	जूड
"
jud,जुड़ा,"	जूड
"
junagadh,जुनागढ़,"	जूनागढ
"
junagarh,जुनागढ़,"	जूनागढ
"
junior,जुनियार,"	जूनियर
"
jealous,ज्योलस,"	जूलूस
"
juloos,जुलूस,"	जूलूस
"
julus,जुलूस,"	जूलूस
"
jetha,जेठ,"	जेठा
"
jenner,जेनर,"	जेनर
"
generic,जनरिक,"	जेनरिक
"
jenrick,जेनिक्क,"	जेनरिक
"
generat,जनर्ट,"	जेनरेट
"
generate,जनरेट,"	जेनरेट
"
jenee,जेनी,"	जेनी
"
jenni,जेनी,"	जेनी
"
jenny,जेनी,"	जेनी
"
james,जमेस,"	जेम्स
"
jeremy,जीरमी,"	जेरेमी
"
gerome,गेरोम,"	जेरोम
"
jerome,जेरोम,"	जेरोम
"
jacks,जैक्स,"	जैक्स
"
jain,जैन,"	जैन
"
gene,गेने,"	जैने
"
jaine,जैने,"	जैने
"
jaino,जैनो,"	जैनों
"
jainon,जैनों,"	जैनों
"
jerry,जेरी,"	जैरी
"
jasper,जस्पर,"	जैस्पर
"
jogging,जगिंग,"	जॉगिंग
"
johnson,जोंसों,"	जॉनसन
"
jobs,जोब्स,"	जॉब्स
"
jockey,जोकी,"	जोकि
"
joki,जोकी,"	जोकि
"
jokhim,जोखिम,"	जोखिम
"
joddta,जोड़ता,"	जोड़ता
"
jodta,जोड़ता,"	जोड़ता
"
jorhta,जोरता,"	जोड़ता
"
jodiyon,जोड़ियों,"	जोड़ियों
"
jodo,जोडो,"	जोड़ो
"
jaun,जौन,"	जौं
"
gyatavya,ज्ञातव्य,"	ज्ञातव्य
"
gyatvy,ज्ञात्व्य,"	ज्ञातव्य
"
gyapit,ज्ञापित,"	ज्ञापित
"
jyotiba,ज्योतिब,"	ज्योतिबा
"
joint,जिंट,"	ज्वाइंट
"
jvar,ज्वर,"	ज्वार
"
jwar,ज्वर,"	ज्वार
"
jvaaron,ज्वारों,"	ज्वारों
"
jvaron,ज्वारों,"	ज्वारों
"
jwaron,ज्वारों,"	ज्वारों
"
jewellers,ज्वेलर्स,"	ज्वेलर्स
"
jh,झा,"	झ
"
jha,झा,"	झ
"
jhalakti,झलकती,"	झलकती
"
jhalkati,झलकती,"	झलकती
"
jhalla,झल्ला,"	झल्ला
"
jhankana,झंकन,"	झांकना
"
jhankna,झंकना,"	झांकना
"
jheel,झील,"	झील
"
jhil,झिल,"	झील
"
jheelon,झीलों,"	झीलों
"
jhilon,झिलों,"	झीलों
"
jhuthala,झुठला,"	झुठला
"
jhuthla,झुठला,"	झुठला
"
jhuthalane,झुठलाने,"	झुठलाने
"
jhuthlane,झुठलाने,"	झुठलाने
"
tankaar,टंकर,"	टंकार
"
tankar,टंकर,"	टंकार
"
takara,टाकर,"	टकरा
"
takra,ताक्र,"	टकरा
"
takaraon,टकराओं,"	टकरावों
"
takravon,तक्रवों,"	टकरावों
"
tapakti,तपाक्ती,"	टपकती
"
tapkati,तप्काती,"	टपकती
"
time,टाइम,"	टाइम
"
timer,टाइमर,"	टाइमर
"
taoo,ताऊ,"	टाऊ
"
tau,ताऊ,"	टाऊ
"
tapoowo,तपोलो,"	टापुओं
"
tapuon,तपू,"	टापुओं
"
tapuwo,तपुलो,"	टापुओं
"
tied,टीड़,"	टायर्ड
"
tired,टायरेड,"	टायर्ड
"
tyred,ट्रेड,"	टायर्ड
"
tarch,तर्चा,"	टार्च
"
torch,ट्रॉच,"	टार्च
"
tik,टीक,"	टिक
"
teap,टीप,"	टिप
"
tip,टीपा,"	टिप
"
tippanikar,टिप्पीकार,"	टिप्पणीकार
"
tippnikar,टिप्पीकर,"	टिप्पणीकार
"
tivolee,टिवोली,"	टिवोली
"
tivoli,तिवोली,"	टिवोली
"
teekamgarh,तीकांगढ़,"	टीकमगढ़
"
tikamgarh,टिकंबार्य,"	टीकमगढ़
"
teekon,टीकों,"	टीकों
"
tikon,टीकों,"	टीकों
"
two,त्वो,"	टु
"
tension,टेंसियों,"	टेंशन
"
tenis,टेनिस,"	टेनिस
"
tennis,टेनिस,"	टेनिस
"
taste,तस्ते,"	टेस्ट
"
test,टेस्ट,"	टेस्ट
"
tasting,टास्टिंग,"	टेस्टिंग
"
testing,टेसिंग,"	टेस्टिंग
"
tainin,तैनी,"	टैनिन
"
tenin,तेनिन,"	टैनिन
"
tanish,तैनीश,"	टैनिस
"
tennis,टेनिस,"	टैनिस
"
taboo,ताबू,"	टैबू
"
taiboo,तैबू,"	टैबू
"
taobao,ताबो,"	टैबू
"
tonic,टोनिक,"	टॉनिक
"
tonga,टोंग,"	टोंगा
"
toka,टोक,"	टोका
"
tuesday,टुसदे,"	ट्यूजडे
"
tuning,ट्यूनिग,"	ट्यूनिंग
"
tuberculosis,ट्यूबर्कोडियों,	ट्यूबरक्यूलोसि
tuberkyulosis,ट्यूफर्कायोडिस,	ट्यूबरक्यूलोसि
truck,ट्रक,"	ट्रक
"
trangistor,ट्रांजीस्टर,"	ट्रांजिस्टर
"
tranjister,ट्रांजीस्टर,"	ट्रांजिस्टर
"
transistor,ट्रांसिस्टर,"	ट्रांजिस्टर
"
transfer,ट्रांसफर,"	ट्रान्सफर
"
tribunal,त्रिबुनल,"	ट्रिब्युनल
"
tribunal,त्रिबुनाल,"	ट्रिब्यूनल
"
trubyunal,त्रुब्योनाल,"	ट्रिब्यूनल
"
truth,त्रुथ,"	ट्रुथ
"
tuth,तूथ,"	ट्रुथ
"
traded,ट्रेड,"	ट्रेडेड
"
trabal,ट्रैबल,"	ट्रेबल
"
trebal,ट्रेबल,"	ट्रेबल
"
trouble,ट्राबल,"	ट्रेबल
"
traip,ट्रेप,"	ट्रैप
"
trap,ट्रैप,"	ट्रैप
"
trot,ट्रोट,"	ट्रॉट
"
trott,ट्रोट,"	ट्रॉट
"
thakkar,ठक्कर,"	ठक्कर
"
thakkr,ठक्कर,"	ठक्कर
"
thaharne,ठहराने,"	ठहरने
"
thahrane,ठहराने,"	ठहरने
"
theharne,ठहराने,"	ठहरने
"
thikane,ठिकने,"	ठिकाने
"
thumari,थूमरी,"	ठुमरी
"
thumri,थूमरी,"	ठुमरी
"
theinga,ठींग,"	ठेंगा
"
thenga,ठेंग,"	ठेंगा
"
thengaa,ठेंग,"	ठेंगा
"
daglas,डागलस,"	डगलस
"
douglas,डोगल्स,"	डगलस
"
dabhara,दाभर,"	डभरा
"
dabhra,दाभरा,"	डभरा
"
dabhoi,दाभोई,"	डभोई
"
dam,दमा,"	डम
"
dum,दुम,"	डम
"
darate,डारते,"	डराते
"
daratey,दरते,"	डराते
"
daravani,दरवानी,"	डरावनी
"
darawani,दरवानी,"	डरावनी
"
dravani,द्रवानी,"	डरावनी
"
down,डोन,"	डाउन
"
daak,दाक,"	डाक
"
dak,डाक,"	डाक
"
daka,डक,"	डाका
"
dabi,दबी,"	डाबी
"
dabolim,डाबोलियम,"	डाबोलिम
"
dinosaur,डिनोकर,"	डायनासोर
"
diaries,डायरियस,"	डायरीज
"
dit,डिट,"	डिट
"
depthiriya,देप्रिधिया,"	डिप्थीरिया
"
diphtheria,दिश्धेरी,"	डिप्थीरिया
"
de,डीई,"	डीई
"
dealership,डेलरेशिया,"	डीलरशिप
"
dvc,डीवीसी,"	डीवीसी
"
dubaana,दुबान,"	डुबाना
"
dubana,दुबान,"	डुबाना
"
dubona,डुबों,"	डुबोना
"
dulne,दुलने,"	डुलने
"
doonarpur,दूनरपुर,"	डूंगरपुर
"
doongarpur,दूनगरपुर,"	डूंगरपुर
"
dungarpur,दुनग्रपुर,"	डूंगरपुर
"
dungerpur,डंगरपुर,"	डूंगरपुर
"
dubana,दुबान,"	डूबना
"
dubna,डूबना,"	डूबना
"
dangerous,डांगरोश,"	डेंजरस
"
daisy,दैस्य,"	डेजी
"
dazy,दाज़्य,"	डेजी
"
deji,देज़ी,"	डेजी
"
deputy,डिप्टी,"	डेप्युटी
"
davidson,डेविड्सन,"	डेविडसन
"
devidson,डिविड्सन,"	डेविडसन
"
davey,दवे,"	डेवी
"
devi,देवी,"	डेवी
"
dewey,देवे,"	डेवी
"
destination,डिस्टेनिटन,"	डेस्टिनेशन
"
datson,दत्सों,"	डैटसन
"
datsun,दत्सुण,"	डैटसन
"
daddy,दड्डी,"	डैडी
"
dark,डार्क,"	डॉर्क
"
dork,डोर्क,"	डॉर्क
"
dose,डोस,"	डोज
"
domenic,डोमेनिक,"	डोमेनिक
"
doranda,डोरैंड,"	डोरंडा
"
dolane,डोलने,"	डोलने
"
dolne,डोलने,"	डोलने
"
dual,डुआल,"	ड्युअल
"
duak,दुक,"	ड्यूक
"
duke,डक,"	ड्यूक
"
drame,ड्रेम,"	ड्रामे
"
dramen,ड्रमें,"	ड्रामे
"
drager,ड्रेगर,"	ड्रेजर
"
dredger,ड्रेजर,"	ड्रेजर
"
dreijer,ड्रीजर,"	ड्रेजर
"
dhakaal,ढकाल,"	ढकाल
"
dhakal,ढकाल,"	ढकाल
"
dhakkal,धक्कल,"	ढकाल
"
dhkal,धकल,"	ढकाल
"
dhale,ढाले,"	ढले
"
dhoondh,ढूंध,"	ढूंढ
"
dhundh,धुंध,"	ढूंढ
"
dhoondhata,धूंधता,"	ढूंढता
"
dhundhata,धुंधता,"	ढूंढता
"
dhundhta,धुंधता,"	ढूंढता
"
dhoondhi,धूंधी,"	ढूंढी
"
dhundhi,धुंधी,"	ढूंढी
"
tanjavur,तंजावुर,"	तंजावुर
"
thanjavur,ठंजावूर,"	तंजावुर
"
tantr,तांतरा,"	तंत्र
"
tantra,टंत्र,"	तंत्र
"
tantrikao,तंत्रिकाएं,"	तंत्रिकाओं
"
tantrikaon,तंत्रिकाओं,"	तंत्रिकाओं
"
tantro,टैंटर,"	तंत्रों
"
tantron,टंतरों,"	तंत्रों
"
tagade,तागड़े,"	तगड़े
"
tagde,तगड़े,"	तगड़े
"
tadipaar,तादीपार,"	तड़ीपार
"
tadipar,तादीपर,"	तड़ीपार
"
tani,तानी,"	तनी
"
tapan,तमान,"	तपन
"
tarafa,तराफ,"	तरफा
"
tarfa,तर्फ,"	तरफा
"
tarabganj,तरबगंज,"	तरबगंज
"
taras,तर्स,"	तरस
"
taraash,तराश,"	तराश
"
tarash,ताराश,"	तराश
"
tarashay,तर्शाया,"	तराशे
"
tarashe,तराशे,"	तराशे
"
tareeko,तरीको,"	तरीको
"
tariko,तरीको,"	तरीको
"
tark,तर्क,"	तर्क
"
tarkvaad,तर्कवाद,"	तर्कवाद
"
tarkvad,तर्कवाद,"	तर्कवाद
"
tarkwaad,तर्कवाद,"	तर्कवाद
"
tarko,टर्को,"	तर्कों
"
tarkon,तर्कों,"	तर्कों
"
talabgaar,तलबागड़,"	तलबगार
"
talabgar,तलबक्र,"	तलबगार
"
talbagaar,तलबागार,"	तलबगार
"
talbagar,तलबागर,"	तलबगार
"
talawe,तलावे,"	तलवे
"
talve,तालवे,"	तलवे
"
talawon,तलवों,"	तलवों
"
talvon,तलवों,"	तलवों
"
tahakhana,तहकां,"	तहखाना
"
tahkhaana,तहखाना,"	तहखाना
"
tahkhana,तहखाना,"	तहखाना
"
taantaa,तांता,"	तांता
"
tanta,तांत,"	तांता
"
tambe,टांबे,"	तांबे
"
tanbe,टैंब,"	तांबे
"
taaja,ताजा,"	ताजा
"
taajaa,ताजा,"	ताजा
"
taaza,ताजा,"	ताजा
"
taja,ताजा,"	ताजा
"
taza,ताजा,"	ताजा
"
tansen,तासनें,"	तानसेन
"
taapmaanon,तापमानों,"	तापमानों
"
tapmano,तप्मानो,"	तापमानों
"
tapmanon,तापमानों,"	तापमानों
"
taapti,तापती,"	ताप्ती
"
tapti,तपती,"	ताप्ती
"
tarabai,तराबी,"	ताराबाई
"
taseer,तसीर,"	तासीर
"
tasir,तसीर,"	तासीर
"
taahi,ताही,"	ताहि
"
tahi,ताही,"	ताहि
"
tikone,टीकों,"	तिकोने
"
tirupati,तिरुपति,"	तिरूपति
"
tiwari,तिवाड़ी,"	तिवारी
"
ti,ती,"	ती
"
teer,तीर,"	तीर
"
tir,तिर,"	तीर
"
teeron,तीरों,"	तीरों
"
tiron,तिरों,"	तीरों
"
tirthatan,तीर्थताना,"	तीर्थाटन
"
tungnath,तुंगनाथ,"	तुंगनाथ
"
tughlaq,तुघलक,"	तुगलक
"
tuglak,तुगलाक,"	तुगलक
"
tughlakabad,तुघलाकाबाद,"	तुगलकाबाद
"
tughlaqabad,तुघलाकाबाद,"	तुगलकाबाद
"
tuglakabad,टुगलाबक,"	तुगलकाबाद
"
tugalaki,तुगलकी,"	तुगलकी
"
tugalki,टुगलकी,"	तुगलकी
"
tuglaki,तुग्लकी,"	तुगलकी
"
tufail,ट्फाइल,"	तुफैल
"
tejaji,तेजाजी,"	तेजाजी
"
teji,तेजी,"	तेजी
"
tel,टेल,"	तेल
"
telon,टेलों,"	तेलों
"
to,तो,"	तो
"
toh,टोहा,"	तो
"
taul,ताल,"	तौल
"
tyohaar,त्योहार,"	त्यौहार
"
tyohar,त्योहार,"	त्यौहार
"
tyoihar,त्योहार,"	त्यौहार
"
tyauharon,त्याहोरों,"	त्यौहारों
"
tyoharon,त्योरों,"	त्यौहारों
"
tyoiharon,त्योहारों,"	त्यौहारों
"
trijata,त्रिजता,"	त्रिजटा
"
trijta,त्रिज्ता,"	त्रिजटा
"
triya,त्रिया,"	त्रिया
"
tremasik,ट्रेमासिक,"	त्रैमासिक
"
trimasik,त्रिमासिका,"	त्रैमासिक
"
tse,टीएस,"	त्से
"
thaki,ठाकी,"	थकी
"
thki,थकी,"	थकी
"
tharti,थर्ती,"	थर्टी
"
thirty,थिरती,"	थर्टी
"
thane,थाने,"	थाणे
"
thaanvi,ठानवी,"	थानवी
"
thanvi,थनवी,"	थानवी
"
theateron,थीटरों,"	थिएटरों
"
theatron,थेरतों,"	थिएटरों
"
theaters,थीटर्स,"	थिएटर्स
"
theater,थीटर,"	थियेटर
"
theatre,थीतरे,"	थियेटर
"
theateron,थीटरों,"	थियेटरों
"
theatron,थीरतों,"	थियेटरों
"
thitron,थित्रों,"	थियेटरों
"
theaters,थीटर्स,"	थियेटर्स
"
theatrs,थीटर्स,"	थियेटर्स
"
thiyeters,थियलर्स,"	थियेटर्स
"
thirake,थिरके,"	थिरके
"
thirke,थर्के,"	थिरके
"
thief,थीफ,"	थीफ
"
then,थेन,"	थेन
"
theni,थेनी,"	थेनी
"
thailee,थैली,"	थैली
"
thaili,ठाइली,"	थैली
"
thaile,ठाइले,"	थैले
"
dang,डांग,"	दंग
"
danga,डांग,"	दंगा
"
dangon,डांगों,"	दंगों
"
dampati,दम्पति,"	दंपति
"
danpati,दानपति,"	दंपति
"
dampatiyon,दंपतियों,"	दंपतियों
"
dampattiyon,दम्पत्तियों,"	दंपतियों
"
danptiyon,दांपतियों,"	दंपतियों
"
dadreva,दादरेव,"	ददरेवा
"
dadrewa,दादरेवा,"	ददरेवा
"
damoh,दमोह,"	दमोह
"
dardara,दरदार,"	दरदरा
"
dardraa,दरद्र,"	दरदरा
"
durdhara,दुर्धर,"	दरदरा
"
darmiyaan,दर्मियां,"	दरमियान
"
darmiyan,दर्मियां,"	दरमियान
"
darjano,दर्जनों,"	दर्जनों
"
darjanon,दर्जनों,"	दर्जनों
"
darp,दर्प,"	दर्प
"
darra,दर,"	दर्रा
"
dalbadal,दलबदला,"	दलबदल
"
dalbadl,डालबक्ल,"	दलबदल
"
dali,डाली,"	दली
"
dastaanaa,दस्तान,"	दस्ताना
"
dastana,दस्तान,"	दस्ताना
"
dastavej,दस्तावेज,"	दस्तावेज
"
dahan,दहां,"	दहन
"
dahal,दाहल,"	दहल
"
da,डीए,"	दा
"
daakhil,दाखिला,"	दाखिल
"
dakhil,दाखिला,"	दाखिल
"
daakhile,दाख़िले,"	दाखिले
"
dakhile,दाखिले,"	दाखिले
"
daataa,दाता,"	दाता
"
data,दाता,"	दाता
"
dadari,दादरी,"	दादरी
"
daanshil,दांशिल,"	दानशील
"
danshil,दंशिल,"	दानशील
"
daabholkar,दाभेकोकर,"	दाभोलकर
"
dabholkar,दाभोलकर,"	दाभोलकर
"
damale,डमले,"	दामले
"
damle,डमले,"	दामले
"
dayitv,दयति,"	दायित्व
"
dayitva,डायटिव,"	दायित्व
"
dayitwa,दयित्व,"	दायित्व
"
dayitvon,द्यातिवों,"	दायित्वों
"
dayityon,दयितों,"	दायित्वों
"
darul,दरुल,"	दारूल
"
daav,दावा,"	दाव
"
daaw,दावा,"	दाव
"
dav,दवा,"	दाव
"
daw,दावा,"	दाव
"
daah,दाहा,"	दाह
"
dah,दाह,"	दाह
"
dikhla,दिखला,"	दिखला
"
dikhlaa,दिखला,"	दिखला
"
dikhaaiye,दिखाइए,"	दिखाइये
"
dikhaiye,दिखाइए,"	दिखाइये
"
dikhaai,दिखाई,"	दिखाई
"
dikhai,दिखाई,"	दिखाई
"
dikhayi,दिखायी,"	दिखाई
"
dikhaaee,दिखाई,"	दिखाईं
"
dikhaai,दिखाई,"	दिखाईं
"
dikhaain,दिखाएं,"	दिखाईं
"
dikhaee,दिखाई,"	दिखाईं
"
dikhai,दिखाई,"	दिखाईं
"
dikhayin,दिखायिन,"	दिखाईं
"
dikhai,दिखाई,"	दिखायी
"
dikhayi,दिखायी,"	दिखायी
"
dikhaai,दिखाई,"	दिखार्इ
"
dikhae,दिखाए,"	दिखार्इ
"
dikhai,दिखाई,"	दिखार्इ
"
dikhayi,दिखायी,"	दिखार्इ
"
dita,डिट,"	दिता
"
ditaa,डाइट,"	दिता
"
dinaank,दिनांक,"	दिनांक
"
dinank,डिनेक,"	दिनांक
"
dirham,दीरहम,"	दिरहम
"
dilaaye,दिलाए,"	दिलाये
"
dilaye,दिलाए,"	दिलाये
"
deewani,दीवानी,"	दिवानी
"
diwani,दिवानी,"	दिवानी
"
divy,दीव्य,"	दिव्य
"
divya,दीवी,"	दिव्य
"
divyata,दिव्यता,"	दिव्यता
"
divya,दिव्य,"	दिव्या
"
deepan,दीपन,"	दीपन
"
deepn,दीपना,"	दीपन
"
dipan,दीपन,"	दीपन
"
deepsingh,डीप्सिंग,"	दीपसिंह
"
dipsingh,डिप्सिंग,"	दीपसिंह
"
deepika,डीपिका,"	दीपिका
"
dipika,डिपिका,"	दीपिका
"
deeya,दीया,"	दीया
"
diya,दिया,"	दीया
"
dukaanon,दुकानों,"	दुकानों
"
dukanon,दुकानों,"	दुकानों
"
dukke,डक्के,"	दुक्के
"
dukhan,दुखना,"	दुखन
"
dukhit,दुखित,"	दुखित
"
dukhiyon,दूखियों,"	दुखियों
"
dukhon,दुखों,"	दुखों
"
dubhashiyon,दुभाषियों,"	दुभाषियों
